English,German
This is something to which we all want to contribute.,Dazu wollen wir alle beitragen.
"Mr President, I would like to refer, firstly and above all, to the joint resolution which will be laid down to round off this debate.","Herr Präsident! Zunächst möchte ich auf den zum Abschluß dieser Aussprache vorgelegten gemeinsamen Entschließungsantrag verweisen, an dem meine Fraktion mitgewirkt hat, und dem wir selbstverständlich zustimmen."
"My Group has made a contribution to this resolution and, needless to say, approves of it. More specifically, however, I would like to express our delight at the fact that, after such a long time, Israel and Syria are on speaking terms again to resolve their differences of opinion.","Insbesondere möchte ich jedoch unserer Freude darüber Ausdruck verleihen, daß Israel und Syrien nach einer solch langen Zeit der Stagnation wieder aufeinanderzugehen, um ihre Streitigkeiten beizulegen."
The recent negotiations are already an important step towards a permanent peace in the Middle East.,Die jüngsten Verhandlungen stellen vorerst einen wichtigen Schritt zu einem dauerhaften Frieden im Nahen Osten dar.
"It is, therefore, regrettable that these peace talks have been suspended for the time being.","Insofern ist es bedauerlich, daß die Friedensgespräche vorläufig ausgesetzt worden sind."
"Indeed, both parties will need to make huge efforts.",Beide Seiten werden tatsächlich große Anstrengungen unternehmen müssen.
"Lasting peace in the region can only be achieved by means of an agreement which guarantees the security of the Israeli borders, as well as Syria' s integrity.","Ein stabiler Frieden in der Region ist nur auf der Grundlage eines Abkommens möglich, das die Sicherheit der Grenzen Israels und die territoriale Integrität Syriens garantiert."
It is also necessary to initiate permanent diplomatic relations and to establish constant dialogue.,Dazu müssen auch normale diplomatische Beziehungen sowie ein ständiger Dialog aufgenommen werden.
"In addition to the bilateral meetings with Syria, I hope that Israel will also enter into negotiations with Lebanon within the foreseeable future and that, in the framework of economic and regional cooperation, a multilateral approach will appear possible.",Hoffentlich nimmt Israel neben den bilateralen Treffen mit Syrien bald auch mit dem Libanon Verhandlungen auf und erweist sich im Rahmen der wirtschaftlichen und regionalen Zusammenarbeit ein multilaterales Vorgehen als möglich.
"Nevertheless, it is still regrettable that the European Union, one of the most important financial donors, is still unable to play a major political role in the peace process.","Leider ist die Europäische Union als einer der wichtigsten Geldgeber allerdings noch immer nicht imstande, eine bedeutende politische Rolle im Friedensprozeß zu spielen."
This peace process in the Middle East is one of the priorities of the European Union' s common foreign and security policy.,Dieser Friedensprozeß im Nahen Osten gehört zu den Prioritäten der Gemeinsamen Außen- und Sicherheitspolitik der Europäischen Union.
"This is where Mr Solana, the High Representative to the Council, could come into his own.","Eine besondere Aufgabe fällt dabei Herrn Solana zu, dem Generalsekretär des Rates und Hohen Vertreter für die GASP."
The Commission and Member States also have to be encouraged to support projects which can help develop understanding and partnership between the different nations in the region.,"Die Kommission und die Mitgliedstaaten müssen ebenfalls ermuntert werden, Projekte zu unterstützen, mit deren Hilfe gegenseitiges Verständnis und Partnerschaft zwischen den verschiedenen Völkern der Region hergestellt werden können."
I should also draw your attention to the significance of the Barcelona process which should have a beneficial impact on regional cooperation.,"Auch die Bedeutung des Barcelona-Prozesses, der positive Auswirkungen auf die regionale Zusammenarbeit haben muß, sei hier hervorgehoben."
"In this respect, we support Libya' s participation, provided that it recognises human rights, renounces support for terrorists and fully supports the peace process.","Die Teilnahme Syriens an diesem Prozeß findet unsere Zustimmung, vorausgesetzt, es anerkennt die Menschenrechte, gewährt den Terroristen keine Hilfe und unterstützt den Friedensprozeß uneingeschränkt."
"There are still, needless to say, many unresolved problems and unanswered questions, also involving the Palestinians.","Selbstverständlich bleiben noch zahlreiche Probleme ungelöst und viele Fragen unbeantwortet, auch im Verhältnis zu den Palästinensern."
"Everyone knows that the peace process is a protracted and difficult affair but we are convinced that, with the necessary trust, perseverance and indispensable political will, our common goal, namely a peaceful and prosperous Middle East, will be achieved.","Der Friedensprozeß ist bekanntlich zwar langwierig und kompliziert, mit dem notwendigen Vertrauen, dem unverzichtbaren politischen Willen und der erforderlichen Ausdauer werden wir jedoch, davon sind wir überzeugt, unser gemeinsames Ziel erreichen, nämlich einen friedlichen und prosperierenden Nahen Osten."
"Mr President, it is pleasing that, despite certain delays and problems, the peace negotiations are going on both between Israel and Palestine and between Israel and Syria.","Herr Präsident! Die Tatsache, daß die Friedensverhandlungen zwischen Israel und Palästina sowie zwischen Israel und Syrien trotz gewisser Verzögerungen und Probleme im Gange sind, gibt Anlaß zur Freude."
The moment of truth is approaching.,Der Augenblick der Wahrheit ist nahe.
"Is Israel prepared to comply with the UN' s resolutions and, in exchange for peace and security, hand back the Arab areas which were conquered in 1967?","Ist Israel bereit, die UN-Resolutionen zu erfüllen und die 1967 eroberten arabischen Gebiete im Austausch gegen Frieden und Sicherheit zurückzugeben?"
Will Israel let Palestinian refugees return or be given compensation?,Wird Israel die palästinensischen Flüchtlinge zurückkehren lassen oder ihnen eine Entschädigung anbieten?
Will Israel share Jerusalem and the water of the River Jordan?,Wird Israel die Stadt Jerusalem und das Wasser des Jordanflusses mit anderen teilen?
"Will a free Palestine be a truly democratic state and, therefore, reliable as a partner in peace?",Wird das freie Palästina ein durch und durch demokratischer Staat und damit ein zuverlässiger Friedenspartner werden?
Will Syria fully accept Israel' s existence and introduce democracy and the rule of law?,Wird Syrien die Existenz Israels ohne Einschränkung akzeptieren und Demokratie und Rechtsstaatlichkeit einführen?
"The fact that the main responsibility for the peace process lies with the occupying country, Israel, does not prevent the Arab partners from also having a considerable share of the responsibility.","Auch wenn die Hauptverantwortung für den Friedensprozeß beim Okkupanten Israel liegt, vermindert dies doch nicht die große Mitverantwortung der arabischen Parteien."
"Peace in the Middle East concerns us all, however.",Der Frieden im Nahen Osten geht jedoch auch uns alle an.
It is therefore good that the EU should act as a godparent to the Palestinian state.,"Darum ist es zu begrüßen, daß die EU für den palästinensischen Staat Pate steht."
"Against this background, I want to conclude with a remarkable story from Sweden where an international Intergovernmental Conference on Hitler' s extermination of the Jews is being held, which is obviously a welcome initiative.","Vor diesem Hintergrund möchte ich mit einer seltsamen Geschichte aus dem EU-Mitgliedstaat Schweden abschließen. Dort findet zur Zeit eine internationale Regierungskonferenz über die Judenvernichtung durch Hitler statt, was natürlich eine begrüßenswerte Initiative darstellt."
"Of 47 states invited from all corners of the world, not one of them, however, is an Arab state included in the EU' s Barcelona process.",Unter den 47 geladenen Staaten von allen Kontinenten findet sich jedoch nicht ein einziges der am Barcelona-Prozeß der EU beteiligten arabischen Länder.
"This has been interpreted as indicating that the Arab attitude towards Israel should be regarded by Europeans as being similar to the Nazis' anti-Semitism, which of course is completely incorrect.","Das ist dahingehend interpretiert worden, daß die arabische Haltung Israel gegenüber von europäischer Seite mit dem Antisemitismus der Nazis gleichgesetzt würde, was natürlich absolut falsch ist."
"The Arab world' s criticism of Israel has been founded upon the same sort of anti-colonialism as, for example, Algeria' s fight for freedom against France.",Die Kritik der arabischen Welt an Israel hatte ihre Wurzeln in demselben Antikolonialismus wie beispielsweise der Freiheitskampf Algeriens gegen Frankreich.
"But today, Egypt, Jordan and Palestine have peace treaties with Israel.","Heute jedoch stehen Ägypten, Jordanien und Palästina in vertraglich gesichertem Frieden mit Israel."
I therefore wonder whether Commissioner Patten does not agree with me that it would have been only right and proper to have invited at least one Arab state to the holocaust conference in Stockholm.,"Darum frage ich mich, ob Kommissar Patten nicht mit mir einer Meinung ist, daß es angemessen und ratsam gewesen wäre, zumindest einen arabischen Staat zur Konferenz über die Judenvernichtung in Stockholm einzuladen."
"Mr President, I would like to thank Commissioner Patten very much for the awareness he has demonstrated of the difficulties inherent in the peace process and the challenge that the European Union is taking on to bring it to completion.","Herr Präsident! Ich bin Kommissar Patten sehr dankbar, daß er klar erkannt hat, wie schwierig sich der Friedensprozeß gestaltet und welche Herausforderung die Verwirklichung dieses Prozesses für die Europäische Union beinhaltet."
It is high time there was peace in the Middle East.,
"It is time to end the era which began with the Balfour declaration in 1917 and the Arab-Israeli war of 1948. It is time there were secure borders and political, social and economic rights in every country in this region, and that human rights were recognised and upheld in Syria, Palestine, Israel and everywhere else.","Im Nahen Osten ist nun die Zeit für den Frieden reif; es ist an der Zeit, daß die mit der Balfour-Deklaration von 1917 und dem arabisch-israelischen Krieg von 1948 begonnene historische Phase abgeschlossen wird; es ist an der Zeit, daß es für alle Länder der Region sichere Grenzen gibt, daß in Syrien, in Palästina und in Israel, daß überall politische, soziale und wirtschaftliche Rechte sowie die Menschenrechte anerkannt und ausgeübt werden."
"This is an exercise in sovereignty, and in democracy for each population and every individual, but to this end it is vital for all parties in the conflict to have the courage to strive for peace and rights, and to recognise the other as its partner and not as its subject to whom concessions must be given.","Dabei geht es auch um die Ausübung der Souveränität und der Demokratie jedes Volkes und jeder Person; unabdingbare Voraussetzung dafür ist jedoch, daß jede Konfliktpartei den Mut zum Frieden und den Mut zum Recht besitzt, daß sie den anderen als Partner anerkennt und nicht als Untertan betrachtet, dem Zugeständnisse gemacht werden müssen."
"I refer principally to the Palestine-Israel question, but the same also applies to the territories which have been occupied in the Golan since 1967 and in southern Lebanon since 1982.","Ich beziehe mich hauptsächlich auf das palästinensisch-israelische Problem, doch gilt dies ebenso für die seit 1967 auf den Golanhöhen und nach 1982 im Südlibanon besetzten Gebiete."
"Israel has to accept its responsibilities, withdraw from the occupied territories and share its water resources but, at the same time, it has to be sure that it will be safe and able to live in peace in terms of economic and political relations with all the countries in the area.","Israel muß seine Verantwortung übernehmen, sich aus den besetzten Gebieten zurückziehen und die Wasserressourcen teilen, gleichzeitig müssen ihm aber Sicherheitsgarantien sowie die Möglichkeit geboten werden, mit allen Ländern der Region im Rahmen eines auf wirtschaftlicher und politischer Ebene geführten Austauschs friedlich zusammenzuleben."
"However, Israel is not the only country concerned with security.",Die Frage der Sicherheit betrifft nicht nur Israel.
"The same goes for the other countries, especially for the Palestinians, who are still living under military occupation and whose land even today is still confiscated in areas B and C, despite the Oslo Agreement and subsequent agreements.","Sie gilt ebenso für die anderen Länder, in erster Linie für die Palästinenser, die noch unter militärischer Besetzung leben und deren Land selbst heute, trotz der seit Oslo unterzeichneten Abkommen, in den B- und C-Zonen enteignet wird."
"Between the period when the Oslo Agreement was signed and 17 October 1999, 174 000 dunams of land were confiscated, 8 462 of which have been taken under Mr Barak' s Government.","Nach Oslo wurden bis zum 17. Oktober 1999 insgesamt 17 400 Hektar Land enteignet, davon 846,2 Hektar unter der neuen Regierung Barak."
"Trees have been uprooted, houses are still being demolished and, above all, water supplies have been reduced or refused, especially in East Jerusalem, while the settlements continue and are growing constantly.","Bäume wurden entwurzelt, weitere Häuser wurden zerstört, und vor allem in Ost-Jerusalem ist die Wassernutzung eingeschränkt oder sie wird verweigert, während die Siedlungstätigkeit weitergeht und die Zahl der Siedlungen ständig zunimmt."
"Nevertheless, there is no doubt that with the election of the new government, positive steps have been taken: negotiations, at least, have resumed.","Die Wahl der neuen Regierung bedeutete jedoch zweifellos positive Schritte, zumindest wurden die Verhandlungen wieder aufgenommen."
"But in the Middle East, there can be no stable and lasting peace if the Palestinians do not have their own state, if they cannot move freely within their own territory.","Im Nahen Osten wird es allerdings keinen stabilen und dauerhaften Frieden geben können, wenn die Palästinenser keinen eigenen Staat haben und wenn sie sich innerhalb ihres Hoheitsgebiets nicht frei bewegen können."
"All the international community has to do is implement Resolutions 332, 248, 245 and 194.","Die internationale Völkergemeinschaft muß ganz einfach die UN-Resolutionen 332, 248, 245 und 194 erfüllen."
"We are concerned by the deferment of the building of relations with Syria, as well as Mr Barak' s decision to postpone the withdrawal of the Israeli army and the Sharm el­-Sheikh agreements.","Die Aussetzung der Beziehungen zu Syrien halten wir für besorgniserregend, ebenso den Beschluß von Ministerpräsident Barak zu einem Aufschub des israelischen Truppenabzugs und der Umsetzung des Abkommens von Scharm el Scheich."
We feel it is extremely important for the European Union to play a political role in negotiations which matches its economic aid.,"Die Europäische Union muß unseres Erachtens bei den Verhandlungen unbedingt eine politische Rolle spielen, die der von ihr geleisteten Wirtschaftshilfe entspricht."
"We cannot be content with a role backstage. We must be leading protagonists while staying off a collision course with the United States, as Minister Gama said.","Wir dürfen uns nicht mit einer Statistenrolle begnügen, sondern müssen als Hauptakteure auftreten, ohne deswegen mit den Vereinigten Staaten in einen Interessenkonflikt zu geraten, wie Minister Gama heute gesagt hat."
"Mr President, firstly my thanks and appreciation to Commissioner Patten for his comments here today, particularly in relation to the role of the European Union in the peace process, and for reaffirming that our role is not only that of ""banker"" for the entire operation.","Herr Präsident, ich möchte Kommissionsmitglied Patten für seine heutigen Ausführungen danken, insbesondere für seinen Bericht über die Rolle der Europäischen Union im Friedensprozeß und die Zusicherung, daß diese Rolle nicht nur auf die des ""Finanziers "" für die gesamte Aktion beschränkt sei."
I was deeply disappointed at the news this week that the peace talks between Israel and Syria had been suspended.,"Ich war sehr enttäuscht, als in dieser Woche bekannt wurde, daß die Friedensgespräche zwischen Israel und Syrien unterbrochen worden sind."
I very much hope that a compromise can be reached to overcome this so that the peace negotiations can be resumed at a very early date.,"Ich hoffe sehr, daß im Hinblick auf die bestehenden Probleme ein Kompromiß gefunden wird, so daß die Friedensgespräche möglichst bald wiederaufgenommen werden können."
"Nevertheless, we cannot deny that some positive political progress has been made in the Middle East of late.",Trotzdem haben sich in letzter Zeit positive politische Entwicklungen im Nahen Osten abgezeichnet.
The fact that the Syrian Foreign Minister and the Israeli Prime Minister were recently sitting around the same table in America for the first time in their respective histories is an indication that old hatreds and animosities can be overcome.,"Die Tatsache, daß der syrische Außenminister und der israelische Premierminister vor kurzem bei den Gesprächen in Amerika zum ersten Mal in ihrer jeweiligen Geschichte am selben Tisch saßen, zeigt, daß Haß und Animositäten, so alt sie auch sein mögen, überwunden werden können."
Political leaders must show real courage to put in place a framework which can lead to an overall peace settlement within the Middle East.,"Die verantwortlichen Politiker müssen viel Mut aufbringen, um einen Rahmen zu schaffen, der die Grundlage für eine umfassende Friedenslösung im Nahen Osten bilden kann."
"I know that if agreement can be reached between Syria and Israel, the Israeli Prime Minister will still face real opposition to any new agreement with Syria in any future referendum.","Mir ist klar, daß der israelische Premierminister auch nach einer Einigung zwischen Syrien und Israel bei zukünftigen Volksabstimmungen auf starken Widerstand gegen jedes weitere Abkommen mit Syrien stoßen wird."
The settlers at the Golan Heights will demand to be compensated and there will have to be guarantees of security.,Die Siedler auf den Golanhöhen werden eine Entschädigung und Sicherheitsgarantien fordern.
If Syria would be willing to offer concessions on the security question then the prospects of a successful resolution to the Israel/Syria question might be promising.,"Wenn Syrien zu Zugeständnissen in der Sicherheitsfrage bereit wäre, stünden die Aussichten für eine erfolgreiche Lösung der Probleme zwischen Israel und Syrien gut."
"On the issue of Palestine, I recognise that there are still some difficulties with regard to the implementation of some aspects of the Wye Agreement.","Was die Palästinenserfrage betrifft, so gibt es bei der Umsetzung bestimmter Aspekte des Wye-Abkommens wohl noch immer Probleme."
"The key problem areas at the moment include the difficulties of redeployment, as well as the transfer of territories.",Zu den Schlüsselproblemen gehören im Moment die Schwierigkeiten um den Truppenabzug sowie die Rückgabe von Gebieten.
"The low level of releases of Palestinian prisoners and the fact that the Israeli Government appears to intend halting implementation of building permits already granted, as well as not approving new ones, pose further obstacles.","Die Tatsache, daß nur wenige palästinensische Häftlinge freigelassen wurden und die israelische Regierung offensichtlich zögert, die Umsetzung bereits erteilter Baugenehmigungen zu stoppen und die Ausstellung neuer Genehmigungen zu verweigern, schafft weitere Hindernisse."
"These issues have clearly been holding up progress on the permanent status negotiations, although, I believe, these talks will not be held up indefinitely.","Durch diese Probleme werden die Fortschritte bei den Verhandlungen über den endgültigen Status eindeutig behindert, auch wenn ich nicht glaube, daß diese Gespräche dadurch endlos verschleppt werden können."
"At present, the main difficulty in approaching the negotiations seems to be that the Palestinians are insisting that the border issue must be agreed upon first, while the Israeli Government says that it should be settled only if a solution is reached on the issue of settlements and security.","Derzeit scheint das größte Problem bei den Verhandlungen in der Forderung der Palästinenser zu bestehen, die Grenzfrage müsse zuerst gelöst werden, während die israelische Regierung die Auffassung vertritt, diese Frage könne erst dann gelöst werden, wenn eine Lösung für die israelischen Siedlungen und die Sicherheitsfrage erzielt worden sei."
"Currently, both sides seem to have accepted that nothing will be agreed until everything is agreed.","Beide Seiten scheinen sich momentan darauf versteift zu haben, daß nichts vereinbart werden kann, bevor über alle Punkte eine Vereinbarung getroffen worden ist."
"In conclusion, while other countries in the Middle East have had reservations about the overall direction of the peace process, now that the Syrian Government has been brought into the peace process, Egypt and other countries in the region are willing to move forward.","Obwohl von seiten anderer Länder des Nahen Ostens Vorbehalte über die grundsätzliche Richtung des Friedensprozesses geäußert worden waren, lassen nun, nachdem die syrische Regierung ebenfalls an den Friedensverhandlungen teilnimmt, auch Ägypten und andere Länder der Region erkennen, daß sie zu neuen Schritten bereit sind."
"I sincerely hope that, in the interests of improving the safety and quality of life of the people living in the Middle East, all the key protagonists will move forward quickly, in the very near future, so as to reach an overall agreement on all the key matters which need to be resolved.","Ich hoffe sehr, daß die wichtigsten Protagonisten im Interesse verbesserter Sicherheits- und Lebensbedingungen für alle Völker des Nahen Ostens bei den Verhandlungen rasch Erfolge erzielen und schon bald eine grundsätzliche Einigung über all die noch offenen Kernfragen erreichen wird."
"Mr President, the various motions for resolutions tabled in Parliament more or less represent the situation in the Middle East.","Herr Präsident, werte Kolleginnen und Kollegen! Die verschiedenen Entschließungsanträge, die dem Europäischen Parlament heute vorliegen, geben ein mehr oder weniger realistisches Bild der Situation im Nahen Osten."
"There are those who are in favour of new agreements between Israel and Syria, but only a few focus on the real problem at the heart of the Middle East issue.","Während nun die neuen Abkommen zwischen Israel und Syrien von den einen begrüßt werden, weisen nur einige auf das eigentliche und zentrale Problem des Nahost-Konflikts hin."
"Indeed, the time has come to resolve a central problem for global stability.","Es ist nämlich an der Zeit, daß eines der Kernprobleme des internationalen Gleichgewichts gelöst wird."
"The time has come for Israel to fulfil its promises of old and definitively withdraw from the occupied territories, at last recognising once and for all the authority of Palestine, whose resumed diplomatic activity will have a secure future while it is under the wise leadership of Yasser Arafat.","Für Israel ist nun die Stunde gekommen, früher eingegangene Verpflichtungen einzulösen, sich endgültig aus den besetzten Gebieten zurückzuziehen sowie endlich und ein für allemal die Palästinensische Autonomiebehörde anzuerkennen, deren erneute diplomatische Aktivität eine sichere Zukunft haben wird, solange sie in den klugen Händen von Jassir Arafat liegt."
"It is equally important not to lose sight of the Iraq question, which no one discusses anymore, thereby relegating the problems of millions of women, elderly people and children, the victims of an embargo as arrogant as it is wicked, to oblivion.","Auch das Thema Irak, über das niemand mehr spricht, womit die Probleme von Millionen Frauen, älteren Menschen und Kindern, die Opfer eines ebenso arroganten wie schändlichen Embargos waren, in Vergessenheit geraten, darf nicht aus dem Auge verloren werden."
"I do not know what Syria and Israel will want or be able to do in reality, but I do know that our institution can do a lot and it is time that it attached the same importance to peoples' lives as it does to the ballasts of the cold, colourless, artificial neon bulbs in our lamps, which can illuminate houses but not the world in the third millennium.","Zwar weiß ich nicht, wieviel Syrien und Israel wirklich zu tun bereit und fähig sind, ich weiß aber, daß unsere Institution viel zu leisten vermag, und es wäre an der Zeit, daß sie sich um das Leben der Menschen genauso nachdrücklich kümmert, wie sie sich mit Vorschaltgeräten für kalte, seelenlose und künstliche Leuchtstofflampen befaßt, die Licht in ein Haus bringen mögen, aber sicherlich nicht die Welt des 3. Jahrtausend erleuchten können."
"Mr President, the Israeli author, Amos Oz, managed to capture very aptly the icy atmosphere at the negotiating table between the Israelis and Syrians recently.",Herr Präsident! Der israelische Schriftsteller Amos Oz hat das frostige Verhandlungsklima zwischen Israelis und Syrern dieser Tage recht treffend beschrieben.
"He was under the impression that the Syrians thought that, in exchange for the Golan Heights, all they had to do was to fax the Israelis a receipt.","Er hatte den Eindruck gewonnen, die Syrer glaubten, sie brauchten den Israelis für die Rückgabe der Golan-Höhen nur eine Empfangsbestätigung zu faxen."
Oz' s impression is also echoed in the Israeli press.,Diese Vermutung von Amos Oz findet sich auch in der israelischen Presse.
"It contrasts Prime Minister Barak' s personal peace efforts and the distant attitude, even physical absence, of the strong man of Damascus, President Assad, at the negotiations in the United States.","Sie verweist auf den Gegensatz zwischen den persönlichen Friedensbemühungen von Ministerpräsident Barak und der distanzierten Haltung von Syriens starkem Mann, Präsident Assad, ja sogar seinem Fernbleiben vom Verhandlungstisch in den Vereinigten Staaten."
Surely Assad would be Barak' s ideal negotiating partner and not the Foreign Affairs Minister.,Assad und nicht sein Außenminister müßte doch Baraks eigentlicher Gesprächspartner sein.
And the Israelis were certainly not impressed by the discourteous behaviour of Minister Farouk al-Shara in Shepherdstown.,Das impertinente Auftreten von Außenminister Faruk al Shara in Shepherdstown ist für die Israelis völlig indiskutabel.
His behaviour towards Prime Minister Ehud Barak was plainly insulting.,Sein Verhalten gegenüber Ministerpräsident Ehud Barak war schlichtweg eine Beleidigung.
But why pay attention to such detail as basic diplomatic niceties in the face of a tough negotiation process over territory?,Weshalb wird in einem Prozeß schwieriger territorialer Verhandlungen elementaren diplomatischen Umgangsformen so viel Beachtung geschenkt?
"Well, the Syrians are quite possibly cutting off their nose to spite their face.","Nun, die Syrer schneiden sich möglicherweise ins eigene Fleisch."
"At the end of the day, Israeli voters can still express an opinion on the return of the Golan.","Schließlich haben die israelischen Wähler immer noch die Möglichkeit, definitiv über die Rückgabe des Golan zu entscheiden."
All the resolutions submitted express the sincere wish for greater European involvement in the peace process.,"In sämtlichen Entschließungsanträgen kommt der tiefe Wunsch zum Ausdruck, die Europäische Union möge sich im Friedensprozeß stärker engagieren."
"It is, however, very much in doubt whether Brussels can make available the billions of dollars which the Israeli and Syrian authorities require from their peace patron, the United States, not to mention the heavy, equally costly, security guarantees in case of an Israeli withdrawal from the Golan.","Sehr fraglich ist allerdings, ob Brüssel die Milliarden von Dollar aufzubringen vermag, welche die israelische und die syrische Regierung von ihrem Friedensgaranten, den Vereinigten Staaten, fordern, ganz zu schweigen von den umfassenden, ebenfalls sehr teuren Sicherheitsgarantien im Falle eines israelischen Rückzugs von den Golan-Höhen."
I would like to finish off by asking the European Council and Commission a question. How accurate are the press reports which state that the Portuguese Presidency has already pledged troops as a peacekeeping force in the Golan?,"Abschließend eine Frage an den Europäischen Rat und die Kommission: Inwieweit sind Presseberichte zutreffend, wonach die portugiesische Ratspräsidentschaft bereits Truppen als friedenerhaltende Macht auf den Golan-Höhen zugesagt hat?"
"Mr President, the truth is that the news of the indefinite suspension or delay of the talks between Syria and Israel is not good news, but nor is it good news that the day before yesterday there was another bomb attack which injured 16 people.","Herr Präsident! Tatsache ist, daß die Nachricht vom Abbruch oder der Verschleppung sine die der Gespräche zwischen Syrern und Israelis keine gute Nachricht ist, ebensowenig wie die Tatsache, daß vorgestern wieder ein Bombenattentat erfolgte, bei dem 16 Personen verletzt wurden."
"It is clear that, for once, the United States has not been able to secure progress on the restarting of these negotiations, and it is true that the obstacles are difficult to overcome: the Syrians wish to regain sovereignty and jurisdiction over the Golan Heights and re-establish the borders which existed before 4 June 1967, while the Israelis wish, since they consider that it suits their situation better, to have the borders which were set in 1923.","Klar ist, daß die Vereinigten Staaten diesmal keine Wiederaufnahme dieser Verhandlungen erreichen konnten, und die Hindernisse sind in der Tat groß: Die Syrer wollen die Golanhöhen wieder unter ihrer Oberhoheit und Rechtsprechung haben und die vor dem 4. Juni 1967 bestehenden Grenzen wiederherstellen, während die Israelis, da es ihrer Situation entgegenkommt, die im Jahr 1923 festgelegten Grenzen wollen."
The suspension of the talks between Syria and Israel is not the only delay affecting the peace process in the Middle East.,Die Blockierung dieser Gespräche zwischen Syrern und Israelis ist nicht der einzige Rückschlag im Friedensprozeß im Nahen Osten.
The application of the framework agreement between the Palestinian authorities and Israel is also suspended at the moment.,Gegenwärtig ist auch die Anwendung des Rahmenabkommens zwischen der palästinensischen Verwaltungsbehörde und Israel ausgesetzt.
"After the talks which took place the day before yesterday between the Israeli Prime Minister and the Leader of the Palestinian Authority, the Israeli Prime Minister requested a delay of two months as from 13 February, the deadline for the implementation of the framework agreement on the situation in the West Bank and the Gaza Strip.","Nach den Gesprächen, die vorgestern zwischen dem israelischen Premierminister und dem Chef der palästinensischen Verwaltungsbehörde stattfand, bat der israelische Premierminister um einen zweimonatigen Aufschub ab dem 13. Februar, dem Endtermin für die Realisierung des Rahmenabkommens zur Lage im Westjordanland und im Gazastreifen."
What can the European Union do in these circumstances?,Was kann die Europäische Union angesichts dieser Situation tun?
"Unfortunately, very little.",Leider nicht sehr viel.
"It naturally has to support these negotiations, sponsored by the United States; contacts have to be increased; the presence of the European Union envoy, Ambassador Moratinos, who has fulfilled his mission with great diligence and efficiency, within the powers of the European Union, is positive.","Sie muß natürlich diese unter der Schirmherrschaft der Vereinigten Staaten stehenden Verhandlungen unterstützen; sie muß die Kontakte vermehren; positiv ist die Präsenz des Gesandten der Europäischen Union, des Botschafters Moratinos, der seine Mission - im Rahmen der Befugnisse der Europäischen Union - sicher mit großer Sorgfalt und Effektivität ausführt."
"But none of this hides the fact that there is a certain sense of impotence, because when the negotiators from each side fly back to the United States this weekend, we will have to remember that, for every 100 dollars spent on the peace process in the region, 60 are contributed by the European Union.","Aber das alles täuscht nicht über eine gewisse Ohnmacht hinweg, denn wenn die Unterhändler beider Seiten an diesem Wochenende das Flugzeug besteigen und in die Vereinigten Staaten zurückkehren, können wir nicht umhin, uns daran zu erinnern, daß von 100 Dollar, die für den Friedensprozeß in der Region ausgegeben werden, 60 von der Europäischen Union gestellt werden."
"When we consider that a conference will soon be held in Moscow, it becomes clear that the European Union' s presence in this peace process is somewhat pitiful.","Und wenn man bedenkt, daß demnächst eine Konferenz in Moskau stattfindet, dann hat die Präsenz der Europäischen Union in diesem Prozeß offenkundig etwas Pathetisches an sich."
"I would like to insist to the Portuguese Presidency that we must play a greater role, that it is time to take over and to secure greater participation for the European Union in this process.","Ich möchte an die portugiesische Präsidentschaft appellieren, daß wir eine größere Rolle spielen müssen, daß es an der Zeit ist, den Staffelstab zu ergreifen und eine größere Präsenz der Europäischen Union in dieser Frage zu zeigen."
"I hope that the forthcoming visit by the President of the European Parliament to the region, as well as the presidents of the relevant interparliamentary delegations, will begin an era of greater initiative and a greater presence for the European Union in this complicated and difficult peace process.","Ich hoffe, daß der bevorstehende Besuch der Präsidentin des Europäischen Parlaments sowie der Vorsitzenden der entsprechenden interparlamentarischen Delegationen in der Region eine Etappe einleiten wird, die von größerer Initiative und größerer Präsenz der Europäischen Union in diesem komplizierten und schwierigen Friedensprozeß gekennzeichnet ist."
"Mr President, Mr President-in-Office of the Council, Commissioner Patten, I should like to thank you for your statements, especially Commissioner Patten, whose analysis I fully share and I shall not, therefore, repeat any of his ideas.","Herr Präsident, Herr Ratspräsident, Herr Kommissar Patten! Ich möchte Ihnen für Ihre Ausführungen danken, insbesondere Kommissar Patten, dessen Analyse ich voll und ganz teile."
"I should just like to make three comments which Commissioner Patten will perhaps see as similar but which, for various reasons, a Member can formulate more openly.","Deswegen werde ich nichts von dem, was er gesagt hat, wiederholen. Ich möchte lediglich drei Anmerkungen machen, die vielleicht von Kommissar Patten ähnlich gesehen werden, aber aus verschiedenen Gründen nicht so offen formuliert werden können wie von einem Abgeordneten."
"First, I believe that we can welcome the agreement between Israel and the Palestinian authorities.","Erstens glaube ich, daß wir uns über die Abkommen, die es zwischen Israel und der Palästinensischen Autonomiebehörde gibt, freuen können."
"But we have enough agreements now: Oslo, Wye Plantation, Sharm el-Sheikh.","Aber wir haben jetzt genügend Abkommen: Oslo, Wye Plantation, Sharm-el-Sheik."
We have enough agreements; they just need to be implemented.,"Das genügt an Abkommen, sie müssen nur noch erfüllt werden."
